case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12042,Europe,Doctorate,Y,N,161,1998,Northeast,38103.98,Year,Y,Certified
EZYV6300,South America,High School,Y,N,1652,1982,South,46197.3,Year,Y,Certified
EZYV16269,Asia,Bachelor's,N,N,1570,2013,Northeast,70333.09,Year,Y,Certified
EZYV24856,Asia,Master's,N,N,2162,1930,Midwest,103236.63,Year,Y,Certified
EZYV7956,Asia,Master's,Y,N,854,1992,Northeast,172331.56,Year,Y,Certified
EZYV3962,North America,Bachelor's,N,N,1874,1985,Northeast,180.9354,Hour,Y,Denied
EZYV389,North America,Doctorate,N,N,1200,1996,Midwest,107875.51,Year,Y,Certified
EZYV1132,Asia,High School,N,N,1644,1999,Midwest,129136.93,Year,Y,Certified
EZYV2366,Asia,Master's,Y,N,1154,1987,Midwest,118031.89,Year,Y,Certified
EZYV15112,Asia,Master's,N,Y,3940,1986,Northeast,452.1367,Hour,Y,Certified
EZYV9875,Asia,Bachelor's,N,N,826,1994,Northeast,181455.34,Year,Y,Certified
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV21144,Asia,Bachelor's,N,Y,2245,1992,Northeast,30681.5,Year,Y,Certified
EZYV19303,North America,Bachelor's,N,N,808,2013,Northeast,324.902,Hour,Y,Certified
EZYV13887,Asia,Bachelor's,Y,Y,16265,1997,Midwest,48698.15,Year,Y,Certified
EZYV22491,Asia,Master's,N,N,3000,2000,Northeast,166.8968,Hour,Y,Denied
EZYV14486,Asia,Bachelor's,Y,N,791,2010,Northeast,100524.58,Year,Y,Denied
EZYV5045,Asia,Master's,Y,N,851,2002,Midwest,19224.03,Year,Y,Certified
EZYV18133,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
EZYV9248,Asia,Master's,N,N,1880,2001,Northeast,101621.43,Year,N,Certified
EZYV18588,North America,Bachelor's,N,Y,3954,2003,South,80612.43,Year,Y,Certified
EZYV24972,South America,High School,N,N,5763,1981,Island,64720.97,Year,N,Denied
EZYV1496,Asia,Bachelor's,Y,N,2364,1850,West,118865.99,Year,Y,Certified
EZYV5895,Asia,Master's,Y,N,24801,1889,South,112580.59,Year,N,Certified
EZYV3373,Asia,High School,Y,N,2786,1906,Midwest,100227.2,Year,Y,Denied
EZYV19413,North America,Bachelor's,Y,N,2022,2007,South,7298.65,Year,Y,Certified
EZYV10152,Asia,High School,Y,N,2961,1993,South,32740.83,Year,Y,Denied
EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
EZYV14896,Europe,Doctorate,Y,Y,5827,1989,Northeast,63920.53,Year,Y,Certified
EZYV23336,Oceania,Master's,N,N,3173,1993,Northeast,122.65,Hour,Y,Denied
EZYV25421,Europe,Master's,Y,Y,799,2003,Northeast,58608.4,Year,Y,Certified
EZYV23507,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
EZYV7898,Asia,Doctorate,N,Y,1392,1968,South,92186.94,Year,Y,Certified
EZYV12303,South America,Master's,Y,N,2304,1838,West,44182.92,Year,Y,Certified
EZYV15907,Asia,Bachelor's,Y,N,3266,1896,West,107568.21,Year,N,Denied
EZYV18611,Asia,Master's,N,N,3557,2005,South,150203.91,Year,Y,Denied
EZYV21437,Asia,Master's,Y,N,3098,1978,Northeast,32233.42,Year,Y,Denied
EZYV22127,Asia,Master's,N,Y,1255,1997,South,153568.54,Year,Y,Denied
EZYV1026,Europe,Bachelor's,N,Y,176,1943,South,5401.14,Year,Y,Certified
EZYV17956,Asia,Master's,N,Y,564,1920,South,4575.97,Year,Y,Certified
EZYV22428,Asia,Bachelor's,N,N,1677,1990,Northeast,878.2895,Hour,Y,Denied
EZYV7888,Asia,Doctorate,Y,N,690,1868,West,18264.09,Year,Y,Certified
EZYV5929,Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
EZYV3145,Asia,Master's,Y,N,2582,2001,Midwest,97048.91,Year,Y,Certified
EZYV10062,Europe,Master's,Y,N,4554,1989,Northeast,97408.7,Year,Y,Certified
EZYV16745,Asia,Master's,Y,N,2342,1989,West,62643.16,Year,Y,Denied
EZYV21420,Asia,Bachelor's,N,N,27673,2008,West,21927.94,Year,Y,Denied
EZYV13652,North America,High School,N,Y,2297,2011,South,76686.56,Year,Y,Denied
EZYV24249,Asia,Master's,N,N,1484,1938,Northeast,35691.77,Year,Y,Denied
EZYV5386,Asia,Bachelor's,N,N,1283,2011,Northeast,89083.79,Year,Y,Denied
EZYV16039,North America,Bachelor's,N,N,2854,1898,Midwest,5670.13,Year,Y,Denied
EZYV10833,Asia,Master's,Y,N,3659,2006,Northeast,50325.12,Year,Y,Certified
EZYV11143,Asia,Bachelor's,Y,N,3233,1994,Northeast,76233.53,Year,Y,Certified
EZYV23521,Asia,Master's,Y,N,5601,2005,South,98551.54,Year,N,Certified
EZYV20671,Asia,Bachelor's,N,N,3529,1909,South,53387.16,Year,Y,Certified
EZYV15287,Asia,Bachelor's,Y,N,3097,1984,West,20825.5,Year,Y,Certified
EZYV17517,Asia,High School,Y,Y,5692,1985,South,26340.01,Year,Y,Denied
EZYV17058,Asia,Bachelor's,Y,N,2670,2006,South,109589.98,Year,Y,Denied
EZYV10402,Asia,Doctorate,N,N,4196,1903,South,133670.25,Year,N,Certified
EZYV8153,Asia,Bachelor's,Y,N,3271,1993,South,52803.0,Year,Y,Denied
EZYV7300,North America,Bachelor's,Y,N,3692,2007,West,96764.91,Year,Y,Denied
EZYV6787,Asia,Bachelor's,Y,N,724,2011,Midwest,118923.51,Year,Y,Certified
EZYV4993,Europe,Master's,Y,N,578,1999,Midwest,13655.34,Year,Y,Certified
EZYV6693,Asia,High School,N,N,710,1994,Northeast,123928.02,Year,Y,Denied
EZYV23616,Asia,Doctorate,Y,N,3848,1984,Northeast,38718.79,Year,Y,Certified
EZYV2534,Europe,Master's,Y,N,1101,1850,West,212371.59,Year,Y,Certified
EZYV5744,Asia,Master's,N,Y,8355,1999,West,24931.25,Year,Y,Certified
EZYV21762,Asia,Master's,N,N,2693,2014,Northeast,9680.33,Year,N,Certified
EZYV13470,Asia,Master's,Y,N,2512,1929,South,107023.01,Year,Y,Certified
EZYV5536,Asia,Master's,N,N,1674,2009,Midwest,56137.95,Year,Y,Certified
EZYV18773,Europe,Bachelor's,Y,N,3872,1847,South,31565.76,Year,Y,Certified
EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
EZYV9543,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
EZYV8878,Africa,Master's,Y,N,5082,1987,West,96751.24,Year,Y,Certified
EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
EZYV2432,Asia,High School,Y,N,2763,1968,Northeast,43387.81,Year,Y,Denied
EZYV195,Africa,Master's,Y,N,2180,1992,Midwest,113637.4,Year,Y,Certified
EZYV22903,Europe,Doctorate,Y,N,4562,1997,West,33551.46,Year,Y,Certified
EZYV22224,Asia,Master's,Y,N,3876,1981,Northeast,74055.47,Year,Y,Denied
EZYV12055,Europe,Master's,Y,N,2302,2005,South,45329.68,Year,Y,Certified
EZYV14092,Asia,Master's,N,N,2613,1931,Northeast,16721.23,Year,Y,Denied
EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
EZYV8185,North America,Master's,N,Y,1476,1986,Island,98052.59,Year,Y,Denied
